Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Turbo,Car_Age
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,120581,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,9
784.0,HONDA,Civic,2017,Sedan,1,Petrol,,20147,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,3
585.0,HONDA,Civic,2013,Sedan,1,Petrol,,131782,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,4,,7
697.0,HYUNDAI,Elantra,2015,Sedan,0,Petrol,,104978,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,5
1091.0,HYUNDAI,H1,2016,Minivan,1,Diesel,,104697,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
1750.0,TOYOTA,Highlander,2008,Sedan,1,Hybrid,,334414,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,12
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,,60650,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,4
585.0,HYUNDAI,Elantra,2013,Sedan,0,Petrol,,138000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,12,,7
1493.0,MERCEDES-BENZ,E 350,2016,Sedan,1,Diesel,,77205,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Grey,12,,4
1528.0,FORD,Transit,2007,Microbus,0,Diesel,2.4,245090,4,Manual,Rear,2026-05-04 00:00:00,Left wheel,White,3,1.0,13
751.0,KIA,Optima,2013,Sedan,1,Hybrid,,0,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,7
640.0,HYUNDAI,Sonata,2013,Sedan,1,LPG,,90178,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,7
1325.0,TOYOTA,Camry,2019,Sedan,1,Petrol,,17300,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,1
831.0,SSANGYONG,Actyon,2017,Jeep,1,Diesel,,42891,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Red,4,,3
777.0,HYUNDAI,H1,2014,Universal,1,Diesel,,245603,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,6
1399.0,LEXUS,RX 450,2010,Jeep,1,Hybrid,,186005,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Silver,12,,10
1058.0,TOYOTA,Highlander,2012,Jeep,1,Hybrid,,157211,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,White,12,,8
0.0001,BMW,X5,2004,Jeep,1,LPG,,240000,8,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,8,,16
645.0,TOYOTA,Prius,2011,Sedan,1,Hybrid,,204800,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,10,,9
836.0,HYUNDAI,Sonata,2010,Sedan,1,Petrol,,145000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,10
738.0,CHEVROLET,Cruze,2017,Sedan,1,Petrol,,107637,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,3
640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,207187,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,,53240,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,7
751.0,KIA,Optima,2013,Sedan,1,Petrol,,237877,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,12,,7
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,263886,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
1017.0,HYUNDAI,Tucson,2017,Jeep,1,Diesel,,149608,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,3
730.0,HYUNDAI,Elantra,2016,Sedan,1,Diesel,,37405,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
730.0,SSANGYONG,Actyon,2016,Jeep,1,Petrol,,24846,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
878.0,HONDA,Civic,2009,Sedan,1,Petrol,,75000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,12,,11
583.0,HYUNDAI,Elantra,2011,Sedan,1,Petrol,,158000,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,9
0.0001,HYUNDAI,H1,2010,Microbus,1,Diesel,2.5,63500,4,Automatic,Rear,2026-05-04 00:00:00,Left wheel,Silver,5,1.0,10
784.0,TOYOTA,Aqua,2017,Hatchback,1,Petrol,,37490,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,3
777.0,TOYOTA,Camry,2014,Sedan,1,Petrol,,73000,5,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,12,,6
765.0,FORD,Fusion,2015,Sedan,1,Petrol,,71454,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,0,,5
831.0,SSANGYONG,Actyon,2017,Jeep,1,Diesel,,64416,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Blue,4,,3
891.0,HYUNDAI,Sonata,2016,Sedan,1,Petrol,,17996,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
447.0,HONDA,FIT,2013,Universal,1,Petrol,,68614,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,7
1172.0,MERCEDES-BENZ,E 350,2011,Coupe,1,Diesel,,226251,6,Automatic,Rear,2026-03-02 00:00:00,Left wheel,Black,12,,9
730.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,,71672,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
900.0,HYUNDAI,Sonata,2015,Sedan,0,Petrol,,142400,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Black,8,,5
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,257646,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,4
1850.0,MERCEDES-BENZ,ML 350,2008,Jeep,1,Diesel,,366869,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,,12
765.0,HYUNDAI,Tucson,2015,Jeep,1,Diesel,2.0,31000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,12,1.0,5
1053.0,MERCEDES-BENZ,ML 350,2014,Jeep,1,Petrol,,94362,6,Automatic,Rear,2026-05-04 00:00:00,Left wheel,White,12,,6
891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,,410884,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,,147808,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,4,,5
0.0001,TOYOTA,Camry,2007,Sedan,0,Hybrid,,102000,6,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,Silver,9,,13
779.0,FORD,Fusion,2013,Sedan,0,Petrol,,208723,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Grey,0,,7
1363.0,LEXUS,GX 460,2012,Jeep,1,Petrol,,150909,8,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Black,0,,8
790.0,HYUNDAI,Elantra,2009,Sedan,1,Petrol,,59538,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Silver,4,,11
645.0,CHEVROLET,Cruze,2011,Sedan,0,Petrol,,28000,4,Manual,Front,2026-05-04 00:00:00,Left wheel,Silver,12,,9
1324.0,TOYOTA,Highlander,2010,Sedan,1,Hybrid,,226198,6,Automatic,4x4,2026-05-04 00:00:00,Left wheel,Green,12,,10
765.0,HYUNDAI,Tucson,2015,Jeep,1,Diesel,,80687,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,5
831.0,HONDA,Civic,2018,Coupe,1,Petrol,,16125,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,Black,4,,2
1018.0,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.0,74500,6,Tiptronic,4x4,2026-05-04 00:00:00,Left wheel,Black,12,1.0,9
639.0,HYUNDAI,Elantra,2014,Hatchback,0,Petrol,,110000,4,Tiptronic,Front,2026-05-04 00:00:00,Left wheel,White,6,,6
730.0,SSANGYONG,Actyon,2016,Jeep,1,Diesel,,59272,4,Automatic,Front,2026-05-04 00:00:00,Left wheel,White,4,,4
